77,1.2921,0.0091865,-0.025087,3,-65,1.3238,924.75,3
79,1.1163,-0.036746,-0.03649,3,-64,5.645,923.25,3
79.75,1.2101,-0.10565,-0.0022806,3,-63.5,1.781,924.25,3
80.5,1.2101,-0.10565,-0.0022806,3,-66,0.65194,921.25,3
81,1.1163,-0.059712,-0.059296,3,-65,0.044485,922.25,3
81.5,1.1163,-0.059712,-0.059296,3,-64,5.6174,923.25,3
82.25,1.1163,-0.059712,-0.03649,3,-63.5,1.7349,924.25,3
82.75,1.1163,-0.059712,-0.03649,3,-66,0.91885,920.75,3
83.25,1.1749,-0.071196,-0.013684,3,-63.5,5.2155,923.75,3
83.75,1.1749,-0.071196,-0.013684,3,-64,1.106,925.25,3
85.25,0.96383,-0.0022966,-0.16192,3,-65,3.8089,921.25,3
85.75,0.96383,-0.0022966,-0.16192,3,-63.5,2.1414,923.75,3
87.25,1.1163,-0.094162,-0.047893,3,-63,2.0126,924.25,3
87.5,1.1163,-0.094162,-0.047893,3,-65.5,1.2901,920.75,3
87.75,1.1163,-0.094162,-0.047893,3,-66,1.6045,920.25,3
88.25,1.1163,-0.094162,-0.047893,3,-63,5.507,923.75,3
88.75,1.1163,-0.094162,-0.025087,3,-63.5,2.62,923.25,3
89,1.1163,-0.094162,-0.025087,3,-64,6.0914,922.75,3
89.25,1.1163,-0.094162,-0.025087,3,-65,0.50161,921.75,3
89.5,1.1163,-0.094162,-0.025087,3,-63.5,1.8807,924.25,3
90.5,0.97555,0.0091865,-0.093505,3,-63.5,5.3091,923.75,3
91.25,1.1163,-0.048229,-0.025087,3,-64,5.6435,923.25,3
91.5,1.1163,-0.048229,-0.025087,3,-64,1.511,924.75,3
92.25,1.1397,-0.094162,-0.013684,3,-66,1.0247,920.75,3
92.5,1.1397,-0.094162,-0.013684,3,-66,0.64734,921.25,3
93,1.1397,-0.094162,-0.013684,3,-64,5.2309,923.75,3
93.75,1.2921,-0.14009,0.043332,3,-64.5,2.752,922.75,3
94.5,1.0811,-0.048229,-0.03649,2,-58.5,6.231,925.75,3
94.75,1.0811,-0.048229,-0.03649,3,-66,0.84369,920.75,3
96,1.1514,-0.071196,-0.013684,3,-64,2.3654,923.25,3
96.5,1.1514,-0.071196,-0.013684,3,-64,1.4159,924.75,3
97.25,1.128,-0.071196,-0.025087,3,-66,0.81915,920.75,3
97.5,1.128,-0.071196,-0.025087,3,-65.5,1.0983,920.25,3
98.25,1.1514,-0.059712,-0.025087,3,-64.5,1.0262,925.25,3
99,1.0576,-0.01378,-0.070699,3,-65,0.2255,921.75,3
99.25,1.0576,-0.01378,-0.070699,3,-64,1.6874,924.25,3
100.25,1.1045,-0.025263,-0.03649,3,-65.5,1.0753,920.25,3
101.5,1.3625,-0.16306,0.043332,3,-64.5,0.27612,921.75,3
102.5,1.0342,-0.0022966,-0.12771,3,-65,4.2016,920.25,3
103,1.0459,-0.0022966,-0.12771,3,-63.5,0.99709,925.25,3
103.5,1.1983,-0.059712,-0.059296,3,-64,2.5495,922.75,3
104.5,1.0342,0.02067,-0.15052,3,-65,3.7813,920.75,3
105,0.99901,0.032153,-0.16192,3,-63,1.9896,923.75,3
106.25,1.0342,0.032153,-0.15052,3,-65,0.018408,921.75,3
107,1.339,-0.12861,-0.013684,3,-65,0.7087,920.75,3
107.5,0.94038,0.032153,-0.17333,3,-65,4.1924,920.25,3
107.75,0.94038,0.032153,-0.17333,3,-64,6.1144,922.25,3
108.5,1.0811,-0.0022966,-0.11631,3,-63.5,2.5909,922.75,3
109.25,0.98728,0.043636,-0.17333,3,-64,0.57064,925.75,3
109.5,0.98728,0.043636,-0.17333,3,-65,0.7179,920.75,3
110,1.128,-0.025263,-0.070699,3,-63,1.9804,923.75,3
110.25,1.128,-0.025263,-0.070699,3,-64.5,6.1375,922.25,3
110.75,1.128,-0.025263,-0.070699,3,-63.5,5.415,923.25,3
111.75,1.0576,0.02067,-0.13912,3,-64.5,0.58905,925.75,3
112,1.0576,0.02067,-0.13912,2,-54,5.5346,921.25,3
112.08,1.0576,0.02067,-0.13912,3,-65,3.6018,921.25,3
112.5,1.0342,0.032153,-0.11631,3,-64.5,2.9897,922.25,3
113.25,1.3625,-0.12861,-0.0022806,2,-56.5,0.41571,924.75,3
114.25,1.1045,-0.01378,-0.10491,3,-65,0.66728,920.75,3
115.75,1.1514,-0.059712,-0.082102,3,-63.5,1.307,924.75,3
117.25,1.128,-0.01378,-0.10491,3,-63,5.0867,923.75,3
118.5,1.1163,-0.048229,-0.082102,3,-63.5,1.3254,924.75,3
119.25,1.1045,-0.0022966,-0.093505,3,-65,0.7225,920.75,3
119.5,1.1045,-0.0022966,-0.093505,3,-65,0.38196,921.25,3
120.25,1.0928,-0.01378,-0.10491,3,-63.5,5.4579,923.25,3
122,1.1514,-0.048229,-0.070699,3,-65,0.40804,921.25,3
122.25,1.1514,-0.048229,-0.070699,3,-63.5,1.9313,923.75,3
122.75,1.3508,-0.12861,0.0091224,3,-63.5,0.96641,925.25,3
123.75,1.1045,-0.025263,-0.093505,3,-63,1.6782,924.25,3
125.5,1.339,-0.11713,-0.0022806,3,-63,1.2579,924.75,3
125.75,1.339,-0.11713,-0.0022806,3,-64,0.092039,921.75,3
126.25,1.339,-0.11713,-0.0022806,3,-63,1.5769,924.25,3
126.5,1.339,-0.11713,-0.0022806,3,-64,3.8043,920.75,3
127,0.98728,0.032153,-0.15052,2,-53.5,6.1267,920.25,3
127.1,0.98728,0.032153,-0.15052,3,-63,1.8577,923.75,3
127.5,1.257,-0.082679,-0.03649,3,-62.5,2.1813,923.25,3
128.75,1.0107,0.02067,-0.13912,3,-63.5,0.58751,925.75,3
129,1.0107,0.02067,-0.13912,3,-64.5,0.76085,920.75,3
129.25,0.98728,0.043636,-0.12771,3,-64.5,1.0538,920.25,3
130.25,1.339,-0.12861,0.0091224,3,-63,2.2457,923.25,3
130.78,1.0576,0.0091865,-0.12771,3,-63.5,0.046019,921.75,3
131.5,1.0928,-0.0022966,-0.093505,3,-64.5,0.37429,921.25,3
132.25,1.0811,-0.0022966,-0.10491,3,-63,0.92039,925.25,3
132.5,1.0811,-0.0022966,-0.10491,3,-63,2.2335,923.25,3
133.5,1.1983,-0.059712,-0.047893,3,-62.5,1.5585,924.25,3
134,1.0342,0.032153,-0.12771,3,-64,0.36969,921.25,3
134.25,1.0342,0.032153,-0.12771,3,-64.5,1.0293,920.25,3
135,1.3039,-0.11713,-0.013684,3,-62.5,5.4303,923.25,3
135.25,1.0107,0.043636,-0.12771,3,-63,1.2441,924.75,3
135.75,1.0107,0.043636,-0.12771,3,-63.5,0.064427,921.75,3
136,1.0107,0.043636,-0.12771,3,-63.5,0.52309,925.75,3
136.5,1.128,-0.025263,-0.093505,3,-64,0.33748,921.25,3
136.75,1.128,-0.025263,-0.093505,3,-64,4.1341,920.25,3
137.25,1.339,-0.12861,0.0091224,3,-63.5,2.2028,923.25,3
138.25,1.1983,0.0091865,-0.11631,3,-61,5.2155,924.25,3
138.75,1.0107,0.21588,-0.38998,3,-56.5,5.4917,920.75,3
140.5,0.65897,0.57186,-0.59524,1,-70,2.1138,921.75,1
141.25,0.65897,0.57186,-0.59524,3,-62,0.39423,921.25,1
141.5,0.65897,0.57186,-0.59524,3,-60.5,1.0017,920.25,1
142.5,0.41273,0.95081,0.020525,3,-62,5.9472,922.75,1
143.5,0.41273,0.95081,0.020525,3,-61.5,4.9041,920.75,1
149.25,0.13132,0.96229,0.27139,1,-59.5,1.4266,925.25,4
156,-0.13836,1.0427,0.23718,1,-60,2.1246,921.25,2
158.5,-0.13836,1.0427,0.23718,1,-59,5.7248,920.25,2
161.5,0.70587,0.81301,0.054735,1,-59,1.3054,922.25,2
164.5,0.70587,0.81301,0.054735,1,-59.5,0.98328,922.75,2
165.75,0.70587,0.81301,0.054735,1,-58.5,5.0759,921.25,2
167.25,0.70587,0.81301,0.054735,1,-59,4.7569,921.75,2
174.25,0.91693,0.74411,0.13456,1,-60,0.82988,922.75,2
176.75,0.91693,0.74411,0.13456,1,-60,0.77159,922.75,2
178,0.91693,0.74411,0.13456,1,-59,5.5868,920.25,2
182.75,0.89348,0.75559,0.11175,1,-59,4.9517,921.25,2
184.25,0.89348,0.75559,0.11175,1,-59.5,1.4864,921.75,2
187.5,0.89348,0.75559,0.11175,1,-59.5,1.7411,921.25,2
189.75,0.89348,0.75559,0.11175,1,-59,5.2861,920.75,2
192.75,0.8114,0.76708,0.088944,1,-60.5,0.15493,923.75,2
194.75,0.8114,0.76708,0.088944,1,-59,5.0177,921.25,2
196.25,0.8114,0.76708,0.088944,1,-62.5,5.777,924.75,2
270.75,0.8583,0.76708,0.13456,1,-63.5,0.31447,923.75,2
292.5,0.41273,1.0427,0.16876,2,-58.5,0.90505,920.25,4
296.75,0.41273,1.0427,0.16876,2,-66,1.6245,925.75,1
297,0.41273,1.0427,0.16876,1,-64.5,5.6404,920.75,1
297.25,0.57689,0.82449,-0.31016,3,-60,0.029146,920.25,1
298.25,0.75277,0.30775,-0.66366,2,-53,6.0454,923.25,3
298.5,0.84658,0.28478,-0.70927,3,-59,0.53383,924.75,3
299.25,1.1514,0.26182,-0.29876,3,-62,1.4281,920.75,3
299.5,1.1514,0.26182,-0.29876,3,-61.5,0.98175,921.25,3
299.75,1.1514,0.26182,-0.29876,3,-60.5,0.24697,920.25,3
300,1.1514,0.26182,-0.29876,3,-62.5,0.25464,922.25,3
300.5,1.1514,0.26182,-0.29876,3,-62,1.9972,923.25,3
300.75,1.1514,0.26182,-0.29876,3,-61,2.0203,922.75,3
301.75,0.99901,-0.10565,-0.24174,3,-63,6.1773,925.75,3
302,0.99901,-0.10565,-0.24174,3,-60.5,5.6404,921.25,3
302.75,1.339,-0.17454,-0.070699,2,-59,6.0715,925.25,3
303.5,1.0928,-0.036746,-0.15052,3,-63,0.76085,924.75,3
303.75,1.0928,-0.036746,-0.15052,3,-61,5.6665,921.75,3
304.25,1.0928,-0.036746,-0.15052,3,-61.5,6.231,921.25,3
304.75,1.0928,-0.036746,-0.15052,2,-60,0.72097,923.75,3
306.25,1.4211,-0.26641,0.10035,2,-58,0.22703,924.25,3
306.32,1.4211,-0.26641,0.10035,3,-61,0.50928,925.75,3
306.75,1.4211,-0.26641,0.10035,3,-60.5,0.74858,920.75,3
307,1.4211,-0.26641,0.10035,3,-60.5,0.23317,921.25,3
307.25,1.4211,-0.26641,0.10035,3,-60.5,1.6506,923.75,3
307.75,1.1514,-0.18603,-0.013684,3,-60,2.0295,923.25,3
308,1.1514,-0.18603,-0.013684,3,-60,5.484,922.75,3
308.5,1.1514,-0.18603,-0.013684,2,-58,1.8055,921.75,3
309,1.1514,-0.18603,-0.013684,3,-61,0.3835,925.75,3
309.5,1.1397,-0.17454,-0.047893,3,-61,4.1203,920.25,3
309.75,1.1397,-0.17454,-0.047893,3,-60.5,5.8859,922.25,3
310,1.1397,-0.17454,-0.047893,3,-61,0.66728,925.25,3
310.5,1.1397,-0.17454,-0.047893,3,-60,5.4288,922.75,3
311.25,1.1749,-0.15158,-0.03649,3,-61.5,0.21322,925.75,3
312,1.2452,-0.19751,-0.0022806,3,-61,0.85596,920.25,3
312.25,1.2452,-0.19751,-0.0022806,3,-60.5,5.8613,922.25,3
312.5,1.2452,-0.19751,-0.0022806,2,-58.5,6.05,925.25,3
312.75,1.2452,-0.19751,-0.0022806,3,-60,2.0555,923.25,3
313,1.2452,-0.19751,-0.0022806,3,-60.5,1.063,924.75,3
313.75,1.1749,-0.17454,-0.047893,3,-61,0.28992,925.75,3
314.25,1.1749,-0.17454,-0.047893,3,-60.5,0.15033,921.25,3
314.75,1.1514,-0.15158,-0.047893,3,-60,5.7125,922.25,3
315,1.1514,-0.15158,-0.047893,3,-61,0.5507,925.25,3
315.25,1.1514,-0.15158,-0.047893,3,-60,2.2089,922.75,3
315.75,1.1514,-0.15158,-0.047893,3,-60.5,6.0285,921.75,3
316,1.1514,-0.15158,-0.047893,3,-60.5,1.2487,924.25,3
316.5,1.1866,-0.17454,-0.03649,3,-60.5,0.20095,921.25,3
316.75,1.1866,-0.17454,-0.03649,3,-61,0.90505,920.25,3
317,1.1866,-0.17454,-0.03649,3,-60,5.8383,922.25,3
317.25,1.1866,-0.17454,-0.03649,3,-60.5,0.65501,925.25,3
318,1.1749,-0.17454,-0.047893,3,-60.5,0.948,924.75,3
318.25,1.1749,-0.17454,-0.047893,3,-60.5,1.2609,924.25,3
319.5,1.2101,-0.16306,-0.025087,3,-60.5,1.5693,923.75,3
319.75,1.2101,-0.16306,-0.025087,3,-61,0.5599,925.25,3
320,1.2101,-0.16306,-0.025087,3,-60.5,5.0575,923.25,3
320.25,1.2101,-0.16306,-0.025087,3,-60,2.3194,922.75,3
320.5,1.2101,-0.16306,-0.025087,3,-60.5,6.1528,921.75,3
321.25,1.128,-0.14009,-0.059296,3,-60.5,0.10278,921.25,3
321.75,1.0694,-0.082679,-0.093505,3,-60.5,4.6832,923.75,3
322.25,1.0694,-0.082679,-0.093505,3,-61,0.52155,925.25,3
322.5,1.0694,-0.082679,-0.093505,3,-60,1.8607,923.25,3
323.25,1.1397,-0.11713,-0.070699,3,-60.5,1.3284,924.25,3
323.75,1.1397,-0.11713,-0.070699,3,-61,0.49394,920.75,3
324.25,1.1866,-0.17454,-0.059296,3,-60.5,4.7139,923.75,3
324.5,1.1866,-0.17454,-0.059296,3,-60.5,5.6895,922.25,3
324.75,1.1866,-0.17454,-0.059296,3,-60.5,1.8807,923.25,3
325,1.1866,-0.17454,-0.059296,3,-60.5,2.169,922.75,3
325.5,1.1866,-0.17454,-0.059296,3,-61,0.87744,924.75,3
326,1.1045,-0.11713,-0.082102,3,-61,0.43565,920.75,3
326.5,1.1045,-0.11713,-0.082102,3,-60.5,0.13959,921.25,3
326.75,1.1045,-0.11713,-0.082102,3,-60.5,1.6552,923.75,3
327.25,1.3039,-0.22048,0.0091224,2,-59,5.9856,925.25,3
327.5,1.3039,-0.22048,0.0091224,3,-60.5,2.3086,922.75,3
327.75,1.3039,-0.22048,0.0091224,3,-61,0.96948,924.75,3
328.25,1.3039,-0.22048,0.0091224,3,-60.5,1.2732,924.25,3
329.25,1.2218,-0.17454,-0.013684,3,-61,4.6572,923.75,3
329.5,1.2218,-0.17454,-0.013684,2,-58.5,5.8399,925.25,3
330,1.2218,-0.17454,-0.013684,3,-60.5,2.1921,922.75,3
330.25,1.2218,-0.17454,-0.013684,3,-61,0.91732,924.75,3
330.5,1.2218,-0.17454,-0.013684,2,-57.5,0.21476,924.25,3
330.75,1.2218,-0.17454,-0.013684,3,-61.5,0.21016,925.75,3
331.25,1.128,-0.11713,-0.070699,3,-61,6.2817,921.25,3
332,1.0694,-0.071196,-0.082102,3,-61.5,4.9824,923.25,3
332.5,1.0694,-0.071196,-0.082102,3,-60.5,2.2151,922.75,3
333.25,1.1163,-0.11713,-0.070699,3,-61.5,0.20555,925.75,3
333.5,1.1163,-0.11713,-0.070699,3,-61,0.36355,920.75,3
333.75,1.1163,-0.11713,-0.070699,3,-61,6.2694,921.25,3
334.5,1.128,-0.10565,-0.047893,2,-58.5,5.8598,925.25,3
334.75,1.128,-0.10565,-0.047893,3,-61,5.2738,922.75,3
335,1.128,-0.10565,-0.047893,3,-61,0.89891,924.75,3
335.75,1.0928,-0.10565,-0.070699,3,-61.5,0.17641,925.75,3
336,1.0928,-0.10565,-0.070699,3,-60.5,6.277,921.25,3
336.25,1.0928,-0.10565,-0.070699,3,-60.5,3.8165,920.25,3
336.5,1.0928,-0.10565,-0.070699,3,-60.5,4.6342,923.75,3
336.75,1.0928,-0.10565,-0.070699,2,-58.5,5.8491,925.25,3
337,1.0928,-0.10565,-0.070699,3,-60,1.8239,923.25,3
337.75,1.1045,-0.094162,-0.059296,3,-60.5,6.0055,921.75,3
338,1.1045,-0.094162,-0.059296,3,-61,0.23317,925.75,3
338.75,1.0694,-0.094162,-0.093505,3,-61,3.8748,920.25,3
339,1.0694,-0.094162,-0.093505,3,-60.5,5.6589,922.25,3
339.25,1.0694,-0.094162,-0.093505,2,-59,5.8107,925.25,3
340,1.1983,-0.15158,-0.025087,3,-60.5,0.85443,924.75,3
340.25,1.1983,-0.15158,-0.025087,3,-60.5,5.9703,921.75,3
340.5,1.1983,-0.15158,-0.025087,3,-61.5,0.21322,925.75,3
341.75,1.1749,-0.14009,-0.025087,3,-61,0.53229,925.25,3
342,1.1749,-0.14009,-0.025087,3,-60,1.853,923.25,3
342.25,1.1749,-0.14009,-0.025087,3,-61,0.8713,924.75,3
342.75,1.3156,-0.19751,0.031928,3,-61.5,0.16874,925.75,3
343.5,1.3273,-0.15158,0.054735,3,-61.5,0.66728,920.25,3
343.75,1.3273,-0.15158,0.054735,3,-61,5.7586,922.25,3
344.25,1.3273,-0.15158,0.054735,3,-61,0.57064,925.25,3
344.5,1.3273,-0.15158,0.054735,3,-60.5,5.2984,922.75,3
345.25,1.2218,-0.12861,0.0091224,3,-61,1.1566,924.25,3
345.5,1.2218,-0.12861,0.0091224,3,-61.5,0.28992,920.75,3
345.75,1.2218,-0.12861,0.0091224,3,-61.5,6.2663,921.25,3
346,1.2218,-0.12861,0.0091224,3,-61.5,3.7859,920.25,3
346.25,1.2218,-0.12861,0.0091224,3,-61,5.6665,922.25,3
347,1.2218,-0.15158,-0.0022806,3,-60.5,5.2968,922.75,3
348.25,1.2452,-0.12861,0.020525,3,-61,6.2678,921.25,3
349,1.2218,-0.12861,-0.0022806,3,-61,5.645,922.25,3
349.75,1.128,-0.071196,-0.03649,3,-61,5.9288,921.75,3
350.25,1.128,-0.071196,-0.03649,3,-61.5,0.076699,925.75,3
351,1.0811,-0.036746,-0.070699,3,-61.5,0.65961,920.25,3
351.25,1.0811,-0.036746,-0.070699,3,-61,5.6481,922.25,3
351.5,1.0811,-0.036746,-0.070699,2,-59,5.8353,925.25,3
351.75,1.0811,-0.036746,-0.070699,3,-60.5,1.827,923.25,3
352,1.0811,-0.036746,-0.070699,3,-61.5,3.9439,924.75,3
352.75,1.1749,-0.11713,-0.025087,3,-61.5,0.076699,925.75,3
353.25,1.1749,-0.11713,-0.025087,3,-61,6.2709,921.25,3
354,1.1163,-0.082679,-0.047893,3,-61.5,0.48934,925.25,3
354.25,1.1163,-0.082679,-0.047893,3,-60.5,1.8147,923.25,3
354.5,1.1163,-0.082679,-0.047893,3,-61,0.80994,924.75,3
355.25,1.3977,-0.18603,0.066138,3,-61.5,0.28532,920.75,3
356,1.1397,-0.082679,-0.047893,3,-61,5.6343,922.25,3
356.5,1.1397,-0.082679,-0.047893,2,-59,5.8322,925.25,3
356.58,1.1397,-0.082679,-0.047893,3,-60.5,1.8178,923.25,3
356.75,1.1397,-0.082679,-0.047893,3,-61,0.79614,924.75,3
357.25,1.1397,-0.082679,-0.047893,3,-61,5.8997,921.75,3
357.5,1.1397,-0.082679,-0.047893,3,-61.5,0.076699,925.75,3
358,1.1163,-0.059712,-0.047893,3,-61,6.2617,921.25,3
358.25,1.1163,-0.059712,-0.047893,3,-60.5,4.6526,923.75,3
358.75,1.1163,-0.059712,-0.047893,3,-61,5.619,922.25,3
359,1.1163,-0.059712,-0.047893,3,-60.5,5.2662,922.75,3
359.75,1.1397,-0.082679,-0.047893,3,-61.5,5.8828,921.75,3
360,1.1397,-0.082679,-0.047893,3,-61.5,0.059825,925.75,3
360.75,1.0342,-0.025263,-0.082102,3,-60.5,1.4987,923.75,3
361,1.0342,-0.025263,-0.082102,3,-61,5.6328,922.25,3
361.5,1.0342,-0.025263,-0.082102,3,-61,5.3014,922.75,3
362.25,1.2101,-0.11713,-0.0022806,3,-61,1.1367,924.25,3
362.5,1.2101,-0.11713,-0.0022806,3,-61.5,0.27765,920.75,3
363.25,1.2218,-0.12861,0.0091224,3,-61,5.6128,922.25,3
363.75,1.2218,-0.12861,0.0091224,2,-59.5,5.8077,925.25,3
365.25,1.1866,-0.094162,-0.0022806,3,-61.5,3.7552,920.25,3
366.25,1.0811,-0.059712,-0.059296,3,-61.5,0.4648,925.25,3
366.5,1.0811,-0.059712,-0.059296,3,-60.5,2.1384,922.75,3
366.75,1.0811,-0.059712,-0.059296,3,-61,0.80994,924.75,3
367,1.0811,-0.059712,-0.059296,3,-61,5.9028,921.75,3
367.25,1.0811,-0.059712,-0.059296,2,-59.5,5.4932,925.75,3
368,1.0811,-0.036746,-0.082102,3,-61.5,0.67188,920.25,3
368.25,1.0811,-0.036746,-0.082102,3,-61,5.6803,922.25,3
368.75,1.0811,-0.036746,-0.082102,3,-60.5,1.8623,923.25,3
369,1.0811,-0.036746,-0.082102,3,-60.5,5.3091,922.75,3
369.5,1.0576,-0.036746,-0.059296,3,-61,1.1612,924.25,3
370,1.0576,-0.036746,-0.059296,3,-61.5,0.36355,920.75,3
370.5,1.1397,-0.094162,-0.025087,3,-60.5,1.534,923.75,3
370.75,1.1397,-0.094162,-0.025087,2,-59.5,5.7908,925.25,3
371.25,1.1397,-0.094162,-0.025087,3,-60.5,5.3045,922.75,3
371.5,1.1397,-0.094162,-0.025087,2,-59,6.0562,924.75,3
372,1.2335,-0.14009,0.0091224,3,-62,0.084369,925.75,3
373,1.1397,-0.082679,-0.03649,3,-60.5,1.5493,923.75,3
373.25,1.1397,-0.082679,-0.03649,3,-61,5.6374,922.25,3
374,1.3508,-0.17454,0.031928,3,-61,5.935,921.75,3
374.5,1.3508,-0.17454,0.031928,2,-59.5,5.4963,925.75,3
374.75,1.3508,-0.17454,0.031928,3,-61.5,0.32674,920.75,3
375.5,1.2218,-0.14009,0.0091224,3,-60.5,4.6694,923.75,3
375.75,1.2218,-0.14009,0.0091224,2,-59,5.7892,925.25,3
376,1.2218,-0.14009,0.0091224,3,-60.5,1.83,923.25,3
376.25,1.2218,-0.14009,0.0091224,2,-59,6.05,924.75,3
377,1.339,-0.16306,0.043332,3,-61.5,0.093573,925.75,3
377.25,1.339,-0.16306,0.043332,3,-61.5,0.34821,920.75,3
377.5,1.339,-0.16306,0.043332,3,-61.5,3.8043,920.25,3
377.75,1.339,-0.16306,0.043332,3,-60.5,1.514,923.75,3
378.5,1.3156,-0.16306,0.031928,3,-60.5,1.7994,923.25,3
378.75,1.3156,-0.16306,0.031928,3,-61,0.80687,924.75,3
379,1.3156,-0.16306,0.031928,3,-61,5.9043,921.75,3
379.5,1.3156,-0.16306,0.031928,3,-61,3.476,920.75,3
380.25,1.3625,-0.18603,0.043332,3,-61.5,3.8135,920.25,3
380.5,1.3625,-0.18603,0.043332,3,-61,5.6128,922.25,3
381.5,1.1397,-0.082679,-0.03649,3,-61,5.9166,921.75,3
381.75,1.1397,-0.082679,-0.03649,3,-61.5,0.11812,925.75,3
382.25,1.1397,-0.082679,-0.03649,3,-61,0.36509,920.75,3
382.75,1.1632,-0.10565,-0.025087,3,-60.5,1.5294,923.75,3
383,1.1632,-0.10565,-0.025087,3,-61.5,0.4648,925.25,3
383.5,1.1632,-0.10565,-0.025087,3,-60.5,2.1338,922.75,3
383.75,1.1632,-0.10565,-0.025087,3,-61,0.82375,924.75,3
384.5,1.3625,-0.17454,0.054735,3,-61.5,0.12272,925.75,3
384.75,1.3625,-0.17454,0.054735,3,-61.5,0.0092039,921.25,3
385,1.3625,-0.17454,0.054735,3,-60.5,1.4987,923.75,3
386,1.1514,-0.082679,-0.03649,3,-60.5,5.2784,922.75,3
386.25,1.1514,-0.082679,-0.03649,3,-61,5.9319,921.75,3
386.5,1.1514,-0.082679,-0.03649,3,-60.5,1.195,924.25,3
387,1.1514,-0.082679,-0.03649,3,-61.5,0.33594,920.75,3
387.5,1.128,-0.071196,-0.03649,3,-60.5,1.4803,923.75,3
387.75,1.128,-0.071196,-0.03649,3,-60.5,5.573,922.25,3
388.25,1.128,-0.071196,-0.03649,3,-61,4.9333,923.25,3
389.25,1.128,-0.094162,-0.03649,2,-59.5,5.4963,925.75,3
389.75,1.128,-0.082679,-0.047893,3,-61.5,0.62126,920.25,3
390,1.128,-0.082679,-0.047893,3,-60.5,1.468,923.75,3
390.25,1.128,-0.082679,-0.047893,3,-61,2.4482,922.25,3
391,1.1397,-0.082679,-0.025087,3,-61,0.8575,924.75,3
391.25,1.1397,-0.082679,-0.025087,3,-61,1.1796,924.25,3
391.75,1.1397,-0.082679,-0.025087,3,-61.5,0.3114,920.75,3
392.5,1.3039,-0.16306,0.043332,3,-60.5,5.5883,922.25,3
393,1.3039,-0.16306,0.043332,2,-59.5,5.7555,925.25,3
393.5,1.3625,-0.19751,0.043332,2,-59,6.0638,924.75,3
393.75,1.3625,-0.19751,0.043332,3,-61,1.1827,924.25,3
394.25,1.3625,-0.19751,0.043332,3,-61.5,0.11198,925.75,3
395,1.0811,-0.048229,-0.070699,3,-60.5,1.4726,923.75,3
395.25,1.0811,-0.048229,-0.070699,2,-59.5,5.7217,925.25,3
396,1.1045,-0.071196,-0.03649,3,-61,0.84522,924.75,3
396.25,1.1045,-0.071196,-0.03649,3,-61,1.1628,924.25,3
396.75,1.1045,-0.071196,-0.03649,3,-61.5,0.29452,920.75,3
397,1.1045,-0.071196,-0.03649,3,-61,6.2356,921.25,3
397.75,1.1632,-0.10565,-0.025087,3,-61.5,0.44485,925.25,3
398.25,1.1632,-0.10565,-0.025087,3,-60.5,2.1614,922.75,3
398.75,1.128,-0.082679,-0.03649,3,-61,1.1735,924.25,3
399.25,1.128,-0.082679,-0.03649,3,-61.5,0.29452,920.75,3
399.5,1.128,-0.082679,-0.03649,3,-61.5,6.2264,921.25,3
400,1.1866,-0.10565,-0.013684,2,-59.5,5.7555,925.25,3
400.5,1.1866,-0.10565,-0.013684,3,-60.5,2.1491,922.75,3
401.5,1.1397,-0.10565,-0.03649,3,-61.5,3.4591,920.75,3
401.75,1.1397,-0.10565,-0.03649,3,-61.5,6.228,921.25,3
402.25,1.1397,-0.071196,-0.03649,3,-61,5.5852,922.25,3
402.75,1.1397,-0.071196,-0.03649,3,-60.5,1.8254,923.25,3
403,1.1397,-0.071196,-0.03649,3,-61,0.81148,924.75,3
403.75,1.0811,-0.048229,-0.070699,3,-61.5,0.092039,925.75,3
404.25,1.0811,-0.048229,-0.070699,3,-61,6.2817,921.25,3
404.5,1.0811,-0.048229,-0.070699,3,-62,0.61666,920.25,3
404.75,1.0811,-0.048229,-0.070699,3,-61,2.5265,922.25,3
405,1.0811,-0.048229,-0.070699,3,-61.5,0.51082,925.25,3
405.75,1.1866,-0.10565,-0.013684,3,-61,0.82988,924.75,3
406,1.1866,-0.10565,-0.013684,3,-61,1.1873,924.25,3
406.5,1.1866,-0.10565,-0.013684,3,-61.5,0.3068,920.75,3
406.75,1.1866,-0.10565,-0.013684,3,-61.5,6.277,921.25,3
407,1.1866,-0.10565,-0.013684,3,-60.5,1.5386,923.75,3
407.75,1.1866,-0.11713,-0.013684,3,-60.5,1.8776,923.25,3
408,1.1866,-0.11713,-0.013684,3,-61,0.87437,924.75,3
408.5,1.1866,-0.11713,-0.013684,3,-61,1.1965,924.25,3
408.75,1.1866,-0.11713,-0.013684,3,-61.5,0.30986,920.75,3
409,1.1866,-0.11713,-0.013684,3,-61.5,6.254,921.25,3
409.75,1.2101,-0.11713,-0.0022806,3,-61,5.6435,922.25,3
410.75,1.1632,-0.10565,-0.025087,3,-61.5,5.9334,921.75,3
411.25,1.1632,-0.10565,-0.025087,3,-61.5,0.29606,920.75,3
412,1.0811,-0.048229,-0.070699,2,-58.5,0.32827,923.75,3
412.25,1.0811,-0.048229,-0.070699,3,-61.5,0.50775,925.25,3
412.5,1.0811,-0.048229,-0.070699,3,-61,4.9931,923.25,3
412.75,1.0811,-0.048229,-0.070699,2,-59,6.0255,924.75,3
413.5,1.128,-0.082679,-0.047893,3,-62,0.11505,925.75,3
